time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4197.47,0.44,0.06,0.09,-0.20,0.03,0.95,0.04,-0.02,-0.39,598,69,100,340,365,0,195,0,0,36,0,1
4197.48,-0.02,-0.26,0.80,-0.19,0.03,0.95,0.04,-0.02,-0.38,598,69,100,340,364,0,194,0,0,36,0,1
4197.48,-0.96,-0.89,1.28,-0.19,0.03,0.94,0.04,-0.02,-0.38,598,69,100,339,363,0,194,0,0,36,0,1
4197.49,-1.09,-0.76,1.81,-0.19,0.03,0.94,0.04,-0.02,-0.38,597,69,100,340,364,0,195,0,0,36,0,1
4197.49,-1.50,-0.73,2.30,-0.19,0.03,0.95,0.04,-0.02,-0.39,598,68,100,339,362,0,195,1,0,36,0,1
4197.50,-1.36,-0.49,2.60,-0.19,0.03,0.94,0.04,-0.02,-0.39,597,68,100,340,363,0,194,0,0,36,0,1
4197.50,-1.23,-0.49,2.76,-0.19,0.03,0.94,0.04,-0.02,-0.39,597,70,100,339,362,0,195,0,0,36,0,1
4197.51,-0.53,-0.37,2.35,-0.20,0.03,0.95,0.04,-0.02,-0.39,597,69,100,339,363,0,195,0,1,37,1,1
4197.51,0.21,-0.32,2.15,-0.20,0.03,0.94,0.04,-0.02,-0.39,597,68,100,340,364,0,195,0,0,36,0,1
4197.52,1.03,-0.13,2.07,-0.20,0.03,0.94,0.04,-0.02,-0.39,598,69,100,340,364,0,195,0,0,37,0,1
4197.52,1.71,0.12,1.91,-0.20,0.03,0.94,0.04,-0.02,-0.39,596,69,100,341,364,0,194,0,0,36,0,1
4197.53,1.66,0.09,2.01,-0.20,0.03,0.94,0.03,-0.02,-0.38,597,69,99,339,366,0,195,0,0,36,0,1
4197.53,2.17,-0.12,2.11,-0.20,0.03,0.94,0.03,-0.02,-0.38,597,70,99,340,366,0,194,0,0,36,0,1
4197.54,2.50,-0.02,2.43,-0.20,0.03,0.94,0.03,-0.02,-0.38,596,70,99,339,366,0,194,0,0,36,0,1
4197.54,2.90,0.04,2.41,-0.20,0.03,0.93,0.03,-0.02,-0.39,596,70,100,339,367,0,194,0,0,36,0,1
4197.55,3.33,0.07,2.35,-0.19,0.04,0.94,0.03,-0.02,-0.39,596,70,100,339,366,0,194,0,0,37,0,1
4197.55,3.96,-0.17,2.14,-0.20,0.03,0.94,0.03,-0.02,-0.39,596,70,99,339,366,0,194,0,0,36,0,1
4197.56,4.50,-0.08,2.01,-0.20,0.03,0.93,0.04,-0.02,-0.39,596,70,100,340,366,0,194,0,0,37,0,1
4197.56,5.77,-0.11,2.09,-0.21,0.02,0.94,0.04,-0.02,-0.39,595,70,99,339,366,0,194,0,0,36,0,1
4197.57,6.57,-0.04,2.13,-0.21,0.02,0.93,0.03,-0.02,-0.39,595,71,99,340,365,0,194,0,0,37,0,1
4197.57,6.82,0.19,1.78,-0.20,0.01,0.94,0.03,-0.02,-0.39,594,70,99,340,365,0,193,0,0,36,0,1
4197.58,7.53,0.79,1.43,-0.20,0.00,0.94,0.03,-0.02,-0.39,593,71,100,339,365,0,193,0,0,36,0,1
4197.58,7.48,0.65,1.09,-0.20,0.00,0.95,0.03,-0.02,-0.39,594,71,99,340,365,0,193,0,0,36,0,1
4197.59,7.79,0.58,0.95,-0.20,0.00,0.95,0.03,-0.02,-0.39,593,72,100,340,366,0,193,0,0,36,0,1
4197.59,7.51,0.83,0.99,-0.21,-0.00,0.95,0.04,-0.02,-0.39,593,71,99,340,366,0,193,0,0,36,0,1
4197.60,6.54,0.96,1.06,-0.21,-0.00,0.96,0.04,-0.02,-0.39,592,71,99,340,366,0,193,0,0,36,0,1
4197.60,6.12,1.25,1.35,-0.20,-0.00,0.96,0.04,-0.02,-0.39,591,71,99,340,365,0,193,0,0,36,0,1
4197.61,4.89,1.08,1.33,-0.20,-0.00,0.96,0.04,-0.02,-0.39,592,71,99,340,366,0,193,0,0,36,0,1
4197.61,3.31,0.77,1.71,-0.20,-0.00,0.95,0.04,-0.02,-0.39,591,70,98,340,366,0,194,0,0,36,0,1
4197.62,2.37,0.52,1.90,-0.19,0.00,0.95,0.04,-0.02,-0.38,592,71,98,339,367,0,193,0,0,35,0,1
4197.62,1.07,0.08,2.07,-0.19,0.00,0.94,0.04,-0.02,-0.38,591,71,98,339,366,0,194,0,0,35,0,1
4197.63,0.57,0.05,2.41,-0.20,0.00,0.93,0.04,-0.02,-0.38,591,71,99,338,366,0,194,0,0,36,0,1
4197.63,-0.10,-0.19,2.57,-0.20,0.02,0.93,0.04,-0.02,-0.39,591,71,99,339,366,0,194,1,0,36,0,1
4197.64,-0.32,0.23,2.53,-0.21,0.03,0.92,0.04,-0.02,-0.39,590,71,99,337,365,0,194,0,0,36,0,1
4197.64,-0.00,0.11,2.22,-0.21,0.03,0.92,0.04,-0.02,-0.39,590,70,98,336,367,0,194,0,0,36,0,1
4197.65,1.12,0.23,2.16,-0.21,0.03,0.92,0.04,-0.02,-0.39,590,70,98,337,366,0,193,0,0,36,0,1
4197.65,2.33,0.35,1.85,-0.21,0.03,0.93,0.04,-0.02,-0.39,588,70,99,337,366,0,194,0,0,36,0,1
4197.66,3.45,0.20,1.26,-0.21,0.03,0.92,0.04,-0.02,-0.39,588,70,98,338,366,0,193,0,0,35,0,1
4197.66,4.56,0.64,1.25,-0.21,0.02,0.93,0.04,-0.02,-0.39,588,70,98,337,367,0,193,0,0,36,0,1
4197.67,5.00,0.58,0.97,-0.20,0.02,0.94,0.04,-0.02,-0.39,588,70,98,337,366,0,193,0,0,36,0,1
4197.67,5.64,1.01,0.60,-0.20,0.02,0.93,0.04,-0.03,-0.39,587,69,98,338,367,0,193,0,0,36,0,1
4197.68,6.03,0.99,0.74,-0.21,0.01,0.94,0.04,-0.03,-0.39,588,69,99,337,367,0,193,0,0,36,0,1
4197.68,5.95,1.05,0.88,-0.21,0.01,0.95,0.04,-0.02,-0.39,587,69,99,338,368,0,193,0,0,36,0,1
4197.69,5.85,1.21,1.39,-0.20,0.01,0.95,0.04,-0.02,-0.39,587,69,98,337,368,0,194,0,1,36,0,1
4197.69,5.33,1.50,1.72,-0.20,0.00,0.96,0.04,-0.02,-0.39,586,69,99,336,368,0,193,0,0,36,0,1
4197.70,4.82,1.55,1.76,-0.20,0.00,0.96,0.04,-0.02,-0.39,584,68,98,338,368,0,193,0,0,36,0,1
4197.70,6.69,1.39,2.26,-0.19,0.00,0.96,0.04,-0.02,-0.39,583,69,99,338,368,0,193,0,0,36,0,1
4197.71,3.95,1.85,2.41,-0.19,0.00,0.96,0.04,-0.02,-0.40,584,69,99,338,367,0,193,0,0,36,0,1
4197.71,3.64,1.50,2.62,-0.20,0.00,0.96,0.04,-0.02,-0.40,583,69,99,338,367,1,193,0,0,35,0,1
4197.72,3.70,2.28,2.70,-0.20,0.00,0.96,0.04,-0.02,-0.40,583,69,99,338,367,0,193,0,0,37,0,1
4197.72,3.75,2.39,2.66,-0.19,-0.00,0.97,0.04,-0.02,-0.40,583,69,99,338,368,0,192,0,0,35,1,1
4197.73,4.18,2.87,2.56,-0.20,-0.00,0.97,0.04,-0.02,-0.40,583,68,99,339,367,0,193,0,0,36,0,1
4197.73,4.14,2.73,2.29,-0.19,-0.00,0.97,0.04,-0.02,-0.39,583,68,99,339,368,0,193,0,0,35,0,1
4197.74,4.59,3.26,1.98,-0.19,-0.00,0.97,0.04,-0.02,-0.39,583,68,99,339,368,0,192,0,0,35,0,1
4197.74,4.96,3.18,1.92,-0.18,0.00,0.98,0.04,-0.02,-0.39,582,68,99,340,366,0,192,0,0,35,0,1
4197.75,4.87,3.08,1.83,-0.18,-0.00,0.97,0.04,-0.03,-0.39,582,69,98,340,367,0,191,0,0,35,0,1
4197.75,4.71,2.32,2.09,-0.18,-0.00,0.97,0.04,-0.03,-0.39,582,69,98,338,367,0,192,0,0,35,0,1
4197.76,4.37,1.79,2.08,-0.18,-0.00,0.98,0.04,-0.03,-0.39,581,68,99,339,368,0,192,0,0,36,0,1
4197.76,4.12,1.68,2.12,-0.18,-0.00,0.97,0.04,-0.02,-0.39,581,66,97,338,368,0,191,0,0,36,0,1
4197.77,3.68,1.78,2.11,-0.18,-0.00,0.97,0.04,-0.02,-0.39,581,68,98,339,367,1,192,0,0,36,0,1
4197.77,3.38,1.29,2.18,-0.18,-0.00,0.97,0.05,-0.02,-0.40,581,68,98,338,368,0,192,0,0,35,1,1
4197.78,3.45,1.29,1.93,-0.18,-0.00,0.97,0.05,-0.02,-0.40,579,67,98,338,368,0,191,1,0,35,0,1
4197.78,3.59,1.08,1.55,-0.19,-0.00,0.97,0.05,-0.02,-0.40,579,68,98,338,367,0,192,0,0,36,0,1
4197.79,4.28,0.90,1.15,-0.19,-0.00,0.97,0.04,-0.02,-0.39,579,67,101,338,367,0,192,0,0,35,0,1
4197.79,4.56,1.01,0.68,-0.20,-0.00,0.98,0.04,-0.02,-0.39,579,67,100,339,368,0,191,0,1,36,0,1
4197.80,4.62,0.74,0.30,-0.19,-0.00,0.97,0.04,-0.02,-0.40,578,67,101,339,367,0,192,0,0,35,0,1
4197.81,5.12,0.60,0.31,-0.19,-0.00,0.98,0.04,-0.02,-0.40,578,67,100,338,367,0,192,0,0,36,0,1
4197.81,4.86,0.20,0.26,-0.20,-0.00,0.98,0.04,-0.02,-0.40,579,67,99,339,367,0,192,0,0,35,0,1
4197.81,4.47,-0.46,0.30,-0.18,-0.00,0.98,0.04,-0.02,-0.39,580,66,100,339,368,0,192,0,0,35,0,1
4197.82,4.10,-0.51,0.16,-0.18,-0.00,0.98,0.04,-0.02,-0.39,579,67,99,339,367,0,192,0,0,35,0,1
4197.83,3.49,-0.59,0.66,-0.18,-0.00,0.97,0.04,-0.02,-0.39,579,67,99,340,367,0,192,0,0,36,0,1
4197.83,2.61,-0.92,0.53,-0.18,0.00,0.97,0.04,-0.02,-0.39,579,67,99,340,368,0,192,0,0,35,0,1
4197.83,2.35,-1.22,0.83,-0.18,0.00,0.96,0.04,-0.02,-0.39,579,66,99,340,369,0,192,0,0,36,0,1
4197.84,1.78,-1.22,0.88,-0.19,0.00,0.95,0.04,-0.02,-0.39,579,66,99,341,368,0,192,0,0,35,0,1
4197.85,1.56,-0.79,0.81,-0.19,0.00,0.95,0.04,-0.02,-0.39,579,67,99,341,367,0,192,0,0,36,1,1
4197.85,1.53,-0.96,0.71,-0.19,0.00,0.94,0.04,-0.02,-0.39,579,67,99,340,368,0,192,0,0,36,0,1
4197.85,1.88,-0.63,0.11,-0.20,0.00,0.94,0.04,-0.02,-0.39,579,67,99,340,369,0,192,1,0,35,0,1
4197.86,3.46,-0.25,-0.67,-0.20,0.00,0.94,0.04,-0.02,-0.39,579,67,99,339,367,0,192,0,0,35,0,1
4197.87,4.29,0.20,-1.70,-0.20,0.01,0.94,0.04,-0.02,-0.39,580,66,99,339,368,0,192,0,0,36,0,1
4197.87,5.51,0.49,-2.09,-0.19,0.01,0.94,0.04,-0.02,-0.39,579,65,98,339,367,0,191,0,0,35,0,1
4197.87,6.29,0.81,-2.52,-0.19,0.00,0.95,0.04,-0.02,-0.39,579,66,99,339,367,0,192,0,0,35,0,1
4197.88,6.83,0.87,-2.87,-0.18,0.00,0.96,0.04,-0.02,-0.39,580,66,99,339,366,0,191,0,0,35,0,1
4197.88,6.90,0.82,-3.12,-0.18,0.00,0.95,0.04,-0.02,-0.39,580,66,99,339,367,0,192,1,0,36,0,1
4197.89,7.02,0.73,-3.05,-0.18,0.00,0.95,0.04,-0.02,-0.39,580,66,99,339,367,0,192,0,0,35,0,1
4197.90,5.91,0.54,-2.77,-0.17,0.00,0.95,0.04,-0.02,-0.39,580,66,99,340,366,0,192,0,0,35,0,1
4197.90,4.57,0.30,-2.48,-0.17,0.00,0.95,0.04,-0.02,-0.39,580,65,100,339,366,0,192,0,0,29,0,1
4197.90,3.48,0.06,-1.73,-0.17,0.01,0.94,0.04,-0.02,-0.39,582,66,100,339,366,0,192,0,0,30,0,1
4197.91,2.21,-0.08,-1.23,-0.17,0.02,0.93,0.04,-0.02,-0.39,582,67,99,339,367,0,192,0,0,29,0,1
4197.92,1.70,-0.12,-0.70,-0.18,0.02,0.93,0.04,-0.02,-0.39,583,66,100,340,367,0,192,0,0,30,0,1
4197.92,1.09,-0.52,-0.50,-0.18,0.02,0.92,0.04,-0.02,-0.39,583,66,99,340,369,0,193,0,0,30,1,1
4197.92,1.58,-0.53,-0.32,-0.19,0.03,0.91,0.04,-0.02,-0.39,583,66,99,339,368,0,193,0,0,29,0,1
4197.93,2.41,-0.50,-0.46,-0.20,0.04,0.92,0.04,-0.02,-0.39,583,66,100,339,368,0,193,0,0,36,0,1
4197.94,3.83,-0.12,-1.14,-0.20,0.03,0.92,0.04,-0.02,-0.39,583,66,99,339,368,0,193,0,0,36,0,1
4197.94,4.60,0.18,-1.41,-0.20,0.03,0.93,0.04,-0.02,-0.40,583,66,100,338,367,0,192,0,0,36,0,1
4197.94,5.59,0.76,-1.03,-0.21,0.03,0.93,0.04,-0.02,-0.40,584,66,101,338,368,0,193,0,0,35,0,1
4197.95,6.24,0.93,-1.09,-0.20,0.02,0.93,0.04,-0.02,-0.40,583,66,100,340,367,0,192,0,0,36,0,1
4197.96,6.69,1.52,-0.89,-0.20,0.02,0.94,0.04,-0.02,-0.39,584,66,101,340,367,0,193,0,0,37,0,1
4197.96,6.90,2.09,-0.76,-0.20,0.02,0.94,0.04,-0.02,-0.39,584,66,100,339,368,0,193,1,0,36,0,1
4197.96,6.93,2.22,-0.32,-0.19,0.02,0.95,0.04,-0.02,-0.39,583,67,101,340,367,0,193,0,0,36,0,1
4197.97,6.71,2.75,-0.24,-0.19,0.02,0.97,0.04,-0.02,-0.39,584,66,101,341,368,0,193,0,0,36,0,1
4197.98,6.26,2.31,2.14,-0.19,0.01,0.97,0.04,-0.02,-0.39,584,67,101,340,367,0,193,0,0,36,0,1
4197.98,5.96,2.39,0.15,-0.18,0.02,0.96,0.04,-0.02,-0.39,584,67,101,340,367,0,193,0,0,36,0,1
4197.98,5.35,2.41,0.53,-0.18,0.01,0.96,0.04,-0.02,-0.39,583,67,101,340,368,0,193,0,0,36,0,1
4197.99,5.15,2.34,0.94,-0.18,0.01,0.97,0.04,-0.02,-0.39,584,67,101,340,367,0,193,1,0,37,0,1
4198.00,4.31,2.21,1.11,-0.18,0.02,0.97,0.04,-0.02,-0.39,585,67,101,341,368,0,194,0,0,36,1,1
4198.00,4.32,1.86,1.29,-0.18,0.01,0.97,0.04,-0.02,-0.39,584,66,101,341,368,0,194,0,0,36,0,1
4198.01,4.24,1.88,1.13,-0.19,0.01,0.96,0.04,-0.02,-0.39,584,67,101,341,368,0,193,1,0,36,0,1
4198.01,4.19,1.86,1.30,-0.19,0.02,0.95,0.04,-0.02,-0.39,585,67,101,340,367,0,193,0,0,36,0,1
4198.02,4.87,1.92,1.34,-0.19,0.02,0.95,0.04,-0.02,-0.39,584,68,101,341,367,0,193,0,0,36,0,1
4198.02,4.98,1.59,1.29,-0.19,0.02,0.95,0.04,-0.02,-0.39,585,67,100,341,367,0,193,0,0,36,0,1
4198.02,6.08,1.45,1.18,-0.20,0.01,0.95,0.04,-0.02,-0.39,584,68,101,340,367,1,194,0,0,36,0,1
4198.03,6.32,1.63,1.13,-0.20,0.00,0.96,0.04,-0.02,-0.39,584,68,101,341,366,0,193,1,0,37,0,1
4198.04,7.01,1.62,1.03,-0.19,0.00,0.96,0.04,-0.02,-0.39,584,68,101,341,366,0,193,0,0,36,0,1
4198.04,7.26,1.70,0.69,-0.18,0.00,0.97,0.04,-0.02,-0.39,584,68,101,341,366,0,193,0,0,36,0,1
4198.05,7.66,1.40,0.66,-0.18,-0.00,0.98,0.04,-0.02,-0.39,584,69,101,342,366,0,193,0,0,36,0,1
4198.05,7.39,1.11,0.62,-0.18,-0.00,0.98,0.04,-0.02,-0.39,584,68,97,341,366,0,193,0,0,36,0,1
4198.06,7.03,0.63,0.52,-0.17,-0.00,0.98,0.04,-0.02,-0.39,585,68,97,341,367,0,193,0,0,36,0,1
4198.06,7.15,0.60,0.37,-0.18,-0.00,0.98,0.04,-0.02,-0.39,584,69,97,342,367,0,193,0,0,36,0,1
4198.06,6.41,0.37,0.29,-0.18,-0.00,0.98,0.04,-0.02,-0.39,584,68,97,341,366,0,193,0,0,36,0,1
4198.07,5.94,0.08,0.30,-0.19,-0.00,0.98,0.04,-0.02,-0.40,585,69,97,341,367,0,193,0,0,36,0,1
4198.08,5.19,0.36,-0.10,-0.19,-0.01,0.98,0.04,-0.02,-0.40,584,69,97,341,367,0,193,0,0,37,0,1
4198.08,4.74,0.31,0.25,-0.18,-0.00,0.98,0.04,-0.02,-0.40,584,69,96,341,369,0,193,1,0,35,0,1
4198.09,4.51,0.30,0.25,-0.19,-0.01,0.98,0.04,-0.02,-0.39,584,69,97,341,368,0,193,0,0,36,0,1
4198.09,3.97,-0.16,0.09,-0.19,-0.01,0.97,0.04,-0.02,-0.39,584,69,97,340,368,0,193,0,0,36,0,1
4198.10,3.58,-0.19,-0.06,-0.20,-0.00,0.97,0.05,-0.02,-0.40,585,69,98,342,367,0,193,0,0,37,0,1
4198.10,3.60,0.18,-0.04,-0.19,-0.00,0.97,0.05,-0.02,-0.40,585,70,98,342,366,0,193,0,0,36,0,1
4198.11,4.06,0.12,0.17,-0.19,-0.00,0.97,0.05,-0.02,-0.40,584,70,98,342,367,0,192,0,0,36,0,1
4198.11,3.95,0.42,-0.04,-0.19,-0.00,0.97,0.05,-0.02,-0.40,584,69,97,343,367,0,193,0,0,36,0,1
4198.12,3.99,0.27,0.19,-0.18,-0.00,0.97,0.05,-0.02,-0.40,584,70,98,343,367,0,194,0,0,36,0,1
4198.12,4.32,0.06,0.31,-0.18,-0.00,0.97,0.04,-0.02,-0.39,584,70,101,343,367,0,193,0,0,36,0,1
4198.13,4.08,-0.40,0.60,-0.18,-0.00,0.96,0.04,-0.02,-0.39,584,70,101,342,367,0,193,0,0,35,0,1
4198.13,4.12,-0.33,0.65,-0.18,-0.00,0.96,0.04,-0.02,-0.39,584,70,101,343,367,0,193,0,0,36,0,1
4198.14,3.61,-0.39,0.70,-0.19,-0.00,0.96,0.04,-0.02,-0.39,585,70,100,343,368,0,193,0,0,36,0,1
4198.14,3.54,-0.41,0.62,-0.19,-0.00,0.96,0.04,-0.02,-0.39,585,70,101,342,368,0,193,0,0,36,0,1
4198.15,3.28,-0.55,0.85,-0.19,-0.00,0.96,0.05,-0.02,-0.39,585,71,101,344,368,0,194,0,0,36,0,1
4198.15,3.03,-0.31,0.34,-0.19,-0.00,0.96,0.05,-0.02,-0.39,585,71,101,344,368,0,193,0,0,36,0,1
4198.16,2.95,-0.23,0.38,-0.17,-0.00,0.96,0.05,-0.02,-0.39,585,71,101,344,368,0,193,0,0,36,0,1
4198.16,3.08,-0.36,0.08,-0.19,-0.00,0.96,0.04,-0.02,-0.39,585,71,101,345,368,0,193,0,0,36,0,1
4198.17,3.57,-0.64,-0.20,-0.19,-0.00,0.95,0.04,-0.02,-0.39,585,71,100,345,368,0,194,0,0,36,0,1
4198.17,4.36,-0.80,-0.85,-0.19,-0.00,0.96,0.04,-0.02,-0.39,585,71,101,344,368,0,193,0,0,36,0,1
4198.18,4.72,-0.60,-1.43,-0.20,-0.00,0.95,0.05,-0.02,-0.39,585,72,101,344,369,0,194,0,0,36,0,1
4198.18,5.63,-0.67,-1.91,-0.20,0.02,0.95,0.05,-0.02,-0.39,585,71,101,345,369,0,193,0,0,36,0,1
4198.19,6.21,-0.42,-2.14,-0.19,0.00,0.96,0.05,-0.02,-0.39,585,76,101,345,367,0,193,0,0,36,0,1
4198.19,6.77,-0.03,-2.67,-0.20,0.00,0.95,0.05,-0.02,-0.39,585,77,100,344,368,0,193,0,0,36,0,1
4198.20,7.25,-0.05,-2.42,-0.19,0.00,0.95,0.05,-0.02,-0.39,585,77,100,344,369,0,193,0,0,36,0,1
4198.20,6.65,0.31,-2.35,-0.19,0.00,0.96,0.04,-0.02,-0.39,585,76,100,344,368,0,193,0,0,35,0,1
4198.21,6.56,0.43,-2.11,-0.19,0.00,0.96,0.04,-0.02,-0.39,585,77,100,344,367,0,193,0,0,36,0,1
4198.21,6.54,0.12,-1.68,-0.19,0.00,0.96,0.04,-0.02,-0.40,586,77,101,344,368,0,192,0,0,36,0,1
4198.22,6.16,0.11,-1.44,-0.19,0.00,0.95,0.04,-0.02,-0.40,585,77,101,344,368,0,193,0,0,36,0,1
4198.22,5.72,0.34,-0.94,-0.19,0.00,0.95,0.04,-0.02,-0.40,585,77,101,345,367,0,192,0,0,36,0,1
4198.23,5.14,0.10,-0.60,-0.19,0.00,0.96,0.04,-0.02,-0.39,586,77,101,345,368,0,193,0,0,35,0,1
4198.23,4.35,0.19,-0.45,-0.19,0.00,0.95,0.04,-0.02,-0.39,586,77,101,346,368,0,193,0,0,36,0,1
4198.24,4.35,0.27,-0.25,-0.18,0.00,0.96,0.05,-0.02,-0.39,586,77,101,345,368,0,193,0,0,36,0,1
4198.24,4.08,0.20,0.00,-0.18,0.00,0.97,0.05,-0.02,-0.39,585,77,101,346,367,0,193,0,0,36,0,1
4198.25,4.29,-0.02,-0.27,-0.19,0.00,0.96,0.05,-0.02,-0.39,585,77,101,345,367,0,192,0,0,36,0,1
4198.25,4.13,0.06,-0.48,-0.19,-0.00,0.96,0.04,-0.02,-0.39,586,77,100,345,368,0,193,0,0,36,0,1
4198.26,4.34,0.20,-0.72,-0.20,0.00,0.97,0.04,-0.02,-0.39,586,77,101,346,368,0,193,0,0,36,0,1
4198.26,4.33,0.52,-1.05,-0.20,0.00,0.97,0.04,-0.02,-0.39,586,77,97,345,368,0,193,0,0,36,0,1
4198.27,4.41,0.69,-1.23,-0.20,-0.00,0.96,0.04,-0.02,-0.39,586,77,97,346,367,0,193,0,0,36,0,1
4198.27,4.69,1.20,-1.50,-0.19,-0.00,0.97,0.04,-0.02,-0.39,586,78,97,346,368,0,193,0,0,36,0,1
4198.28,4.47,1.23,-1.66,-0.19,-0.00,0.97,0.05,-0.01,-0.40,587,78,97,346,368,0,193,0,0,36,0,1
4198.28,4.21,1.31,-2.00,-0.18,0.00,0.97,0.05,-0.01,-0.40,586,80,97,346,367,0,193,0,0,36,0,1
4198.29,4.09,1.51,-2.28,-0.18,0.00,0.97,0.05,-0.01,-0.40,586,78,97,346,367,0,192,0,0,36,0,1
4198.29,4.11,1.33,-2.28,-0.18,0.00,0.97,0.05,-0.01,-0.39,586,77,97,346,365,0,192,0,0,36,0,1
4198.30,4.28,1.32,-2.59,-0.18,0.00,0.97,0.05,-0.01,-0.39,586,78,97,346,367,0,192,0,0,35,0,1
4198.30,4.24,1.24,-2.10,-0.18,0.01,0.96,0.05,-0.02,-0.39,586,78,97,346,369,0,191,0,0,36,0,1
4198.31,3.94,1.28,-2.02,-0.18,0.00,0.97,0.05,-0.02,-0.39,586,78,97,346,369,0,192,0,0,36,0,1
4198.31,3.82,1.84,-1.94,-0.18,0.01,0.98,0.05,-0.02,-0.39,586,78,100,345,370,0,192,0,0,35,0,1
4198.32,3.52,1.81,-1.69,-0.18,0.01,1.00,0.05,-0.02,-0.39,585,77,101,345,370,0,192,0,0,36,0,1
4198.32,3.32,1.78,-1.23,-0.18,0.00,0.98,0.05,-0.02,-0.39,586,78,100,348,369,0,192,0,0,36,0,1
4198.33,3.12,1.72,-0.90,-0.18,-0.00,0.98,0.05,-0.02,-0.39,585,78,101,349,370,0,191,0,0,36,0,1
4198.33,2.34,1.09,-0.53,-0.18,-0.00,0.98,0.05,-0.02,-0.39,586,78,101,349,370,0,192,0,0,36,0,1
4198.34,1.53,1.15,-0.41,-0.18,0.00,0.98,0.05,-0.02,-0.39,585,78,101,350,371,0,191,0,0,37,0,1
4198.34,0.94,0.77,-0.18,-0.18,-0.00,0.97,0.04,-0.02,-0.39,585,77,101,350,372,0,192,0,0,36,0,1
4198.35,0.61,0.97,0.24,-0.18,0.00,0.97,0.04,-0.02,-0.39,585,77,101,350,372,0,191,1,0,36,0,1
4198.35,-0.12,0.50,0.22,-0.17,0.00,0.97,0.04,-0.02,-0.39,585,77,101,351,373,0,190,0,0,36,0,1
4198.36,-0.79,0.48,0.15,-0.17,0.00,0.96,0.04,-0.02,-0.39,585,78,100,352,372,0,191,1,0,36,0,1
4198.36,-1.37,0.00,0.30,-0.17,0.02,0.96,0.04,-0.02,-0.39,584,77,101,351,372,0,191,0,0,35,0,1
4198.37,-1.24,-0.26,0.42,-0.16,0.02,0.95,0.05,-0.02,-0.39,584,77,100,351,364,1,191,0,0,36,0,1
4198.37,-0.97,-0.49,0.36,-0.17,0.02,0.94,0.05,-0.02,-0.39,584,77,100,351,363,0,191,0,0,35,0,1
4198.38,-0.79,-0.85,0.12,-0.17,0.03,0.94,0.05,-0.02,-0.39,585,77,100,351,364,0,191,0,0,35,0,1
4198.38,0.39,-1.55,0.30,-0.17,0.03,0.94,0.05,-0.02,-0.39,584,77,100,352,364,0,191,0,0,36,0,1
4198.39,1.18,-1.91,0.09,-0.18,0.03,0.93,0.05,-0.02,-0.39,584,76,100,351,363,0,191,0,0,35,0,1
4198.39,2.20,-2.14,0.02,-0.18,0.03,0.93,0.05,-0.02,-0.39,584,76,100,351,363,0,191,0,0,36,0,1
4198.40,3.87,-2.16,0.17,-0.19,0.02,0.93,0.05,-0.02,-0.39,583,71,100,351,362,0,190,1,0,36,0,1
4198.40,4.16,-2.24,0.27,-0.19,0.03,0.94,0.05,-0.02,-0.39,583,71,100,351,363,0,191,0,0,36,0,1
4198.41,4.76,-1.72,0.55,-0.19,0.02,0.94,0.05,-0.02,-0.40,583,71,101,351,363,0,191,0,0,35,0,1
4198.41,4.91,-1.74,0.65,-0.18,0.01,0.95,0.05,-0.02,-0.40,582,70,100,351,364,0,191,0,0,36,0,1
4198.42,5.30,-1.56,1.04,-0.18,0.01,0.95,0.05,-0.02,-0.39,583,70,100,351,364,0,191,0,0,35,0,1
4198.42,5.22,-0.98,1.21,-0.18,0.00,0.95,0.05,-0.02,-0.39,582,70,100,352,364,0,192,1,0,35,0,1
4198.43,4.69,-1.12,1.53,-0.18,0.00,0.95,0.05,-0.02,-0.39,582,70,99,350,365,0,191,0,0,35,0,1
4198.43,4.02,-1.12,1.61,-0.18,0.00,0.95,0.05,-0.02,-0.39,583,70,100,347,364,0,191,0,0,36,0,1
4198.44,3.26,-1.10,1.60,-0.18,0.00,0.95,0.05,-0.02,-0.39,582,70,99,347,364,0,191,0,0,35,0,1
4198.44,2.47,-0.60,1.55,-0.19,0.00,0.95,0.05,-0.02,-0.39,582,70,99,347,365,0,191,0,0,37,0,1
4198.45,2.35,-0.60,1.58,-0.18,0.00,0.94,0.05,-0.02,-0.39,582,70,100,347,365,0,191,0,0,36,0,1
4198.45,2.20,-0.23,1.34,-0.19,0.01,0.94,0.05,-0.02,-0.39,582,70,100,347,363,0,191,0,0,36,0,1
4198.46,2.47,-0.00,1.43,-0.19,0.00,0.94,0.05,-0.02,-0.39,582,70,99,347,364,0,192,0,0,35,0,1
4198.46,2.84,0.58,1.05,-0.20,0.00,0.94,0.05,-0.02,-0.39,583,71,99,348,364,0,191,0,0,36,0,1
4198.47,3.33,1.15,0.86,-0.20,0.00,0.93,0.05,-0.02,-0.39,582,70,99,348,363,0,191,0,0,36,0,1
4198.47,4.25,1.39,0.22,-0.20,0.01,0.94,0.05,-0.02,-0.40,582,70,100,348,364,0,191,1,0,35,1,1
4198.48,5.01,1.73,0.17,-0.19,0.01,0.94,0.05,-0.02,-0.40,582,69,100,348,364,0,192,0,0,36,0,1
