time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4187.90,1.19,-1.86,-1.38,0.93,-0.00,0.28,0.33,-0.04,-0.11,357,117,230,353,197,0,555,0,102,167,43,0
4187.90,1.50,-1.63,-1.26,0.93,-0.00,0.28,0.33,-0.03,-0.12,357,117,230,353,197,0,555,0,103,167,44,0
4187.90,1.61,-1.77,-1.28,0.93,-0.00,0.27,0.33,-0.03,-0.12,358,117,229,353,197,0,555,0,102,167,44,0
4187.91,1.97,-1.48,-1.04,0.93,-0.00,0.27,0.33,-0.03,-0.12,357,117,230,353,197,0,555,0,101,167,44,0
4187.92,2.20,-1.68,-0.93,0.93,-0.00,0.27,0.33,-0.04,-0.11,357,117,230,353,197,0,555,0,102,168,44,0
4187.92,1.97,-1.53,-1.05,0.93,0.00,0.27,0.33,-0.04,-0.11,358,116,230,352,197,0,554,0,102,167,44,0
4187.92,2.44,-1.62,-0.75,0.93,-0.00,0.27,0.32,-0.04,-0.11,357,117,231,353,197,0,555,0,102,167,44,0
4187.93,2.28,-1.58,-0.80,0.93,0.00,0.27,0.32,-0.04,-0.11,357,117,230,352,197,0,554,0,101,167,44,0
4187.94,2.62,-1.45,-0.70,0.93,-0.00,0.26,0.32,-0.04,-0.11,357,116,230,352,197,0,555,0,102,168,45,0
4187.94,2.42,-1.68,-0.49,0.92,-0.00,0.27,0.33,-0.03,-0.11,357,117,229,352,197,0,555,0,102,167,45,0
4187.94,2.87,-1.52,-0.38,0.92,-0.00,0.27,0.33,-0.03,-0.11,357,117,230,351,197,0,554,0,102,166,44,0
4187.95,2.64,-1.52,-0.40,0.93,-0.00,0.27,0.33,-0.03,-0.11,357,117,230,352,197,0,555,0,102,167,45,0
4187.96,2.91,-1.37,-0.14,0.93,-0.00,0.27,0.33,-0.03,-0.11,357,117,230,352,197,0,554,0,102,167,45,0
4187.96,2.99,-1.24,-0.07,0.93,-0.00,0.27,0.33,-0.03,-0.11,357,116,230,351,197,0,554,0,102,167,45,0
4187.96,3.05,-0.97,-0.18,0.93,-0.00,0.27,0.33,-0.04,-0.11,357,117,230,352,196,0,555,0,102,167,45,0
4187.97,3.48,-0.33,-0.10,0.93,-0.00,0.28,0.33,-0.04,-0.11,357,117,229,352,197,0,555,0,102,167,46,0
4187.98,3.07,-0.32,-0.16,0.93,-0.00,0.27,0.33,-0.04,-0.11,356,117,230,352,197,0,554,0,102,167,45,0
4187.98,3.21,-0.19,0.03,0.93,-0.00,0.27,0.33,-0.04,-0.11,357,116,230,351,196,0,555,0,102,167,45,0
4187.98,3.01,-0.14,0.16,0.93,-0.00,0.28,0.33,-0.04,-0.11,356,117,230,351,197,0,554,0,102,167,45,0
4187.99,2.69,0.15,0.52,0.93,-0.00,0.28,0.33,-0.04,-0.11,357,116,230,351,198,0,555,0,101,167,45,0
4188.00,2.62,0.05,0.71,0.93,-0.00,0.28,0.33,-0.04,-0.11,357,116,230,350,197,0,555,0,101,167,46,0
4188.00,2.67,0.49,0.83,0.93,-0.00,0.27,0.33,-0.04,-0.11,357,117,230,350,197,0,555,0,102,168,45,0
4188.00,2.13,0.67,0.97,0.93,-0.01,0.28,0.32,-0.04,-0.11,357,117,230,350,197,0,555,0,102,167,45,0
4188.01,2.03,0.89,1.23,0.93,-0.01,0.28,0.32,-0.04,-0.11,357,117,230,349,197,0,555,0,102,167,45,0
4188.02,1.68,1.02,1.58,0.93,-0.01,0.27,0.33,-0.03,-0.10,357,117,230,349,197,0,554,0,101,167,45,0
4188.02,1.23,1.22,1.72,0.93,-0.01,0.28,0.33,-0.03,-0.10,356,116,229,348,197,0,554,0,102,167,45,0
4188.02,0.91,1.11,1.78,0.93,-0.01,0.27,0.33,-0.03,-0.10,354,117,229,349,197,0,555,0,101,167,45,0
4188.03,0.66,0.88,2.14,0.93,-0.00,0.27,0.33,-0.03,-0.11,354,116,229,348,196,0,555,0,102,167,45,0
4188.04,0.26,0.98,2.24,0.93,-0.00,0.27,0.33,-0.03,-0.11,355,117,228,348,196,0,554,0,101,167,45,0
4188.04,0.80,0.96,2.50,0.93,-0.00,0.27,0.33,-0.04,-0.11,354,117,227,348,197,0,554,0,102,167,45,0
4188.04,0.81,0.96,2.52,0.93,-0.00,0.27,0.33,-0.04,-0.11,354,116,228,348,196,0,554,0,101,166,46,0
4188.05,0.97,0.89,2.64,0.93,-0.01,0.27,0.33,-0.04,-0.11,354,116,227,348,197,0,555,0,101,167,46,0
4188.06,0.88,1.01,2.39,0.93,-0.00,0.27,0.33,-0.03,-0.11,354,117,227,348,196,0,555,0,102,167,46,0
4188.06,1.34,1.01,2.35,0.93,-0.00,0.26,0.33,-0.03,-0.11,354,116,227,348,196,0,555,0,101,167,46,0
4188.07,1.75,0.76,2.36,0.93,-0.00,0.26,0.33,-0.04,-0.10,354,116,227,348,197,0,555,0,101,167,46,0
4188.07,2.26,1.20,2.21,0.93,-0.00,0.26,0.33,-0.04,-0.10,354,116,228,348,197,0,554,0,101,167,46,0
4188.08,2.77,1.44,2.13,0.94,-0.00,0.26,0.33,-0.04,-0.10,353,116,227,347,197,0,555,0,102,167,46,0
4188.08,3.67,1.72,2.00,0.93,-0.00,0.26,0.33,-0.03,-0.10,353,117,228,348,197,0,555,0,102,166,46,0
4188.09,4.30,2.16,1.86,0.93,-0.00,0.27,0.33,-0.03,-0.10,354,117,227,347,197,0,554,0,102,167,47,0
4188.09,5.01,2.66,1.82,0.94,-0.00,0.27,0.33,-0.04,-0.11,354,117,226,348,197,0,556,0,102,167,46,0
4188.10,5.01,2.87,1.63,0.94,-0.00,0.27,0.33,-0.04,-0.11,356,117,226,347,197,1,556,0,103,167,46,0
4188.10,5.53,2.96,1.63,0.93,-0.01,0.28,0.33,-0.04,-0.11,355,117,226,347,197,0,555,0,103,167,46,0
4188.11,5.78,3.05,1.69,0.94,-0.02,0.28,0.33,-0.03,-0.11,355,117,227,347,197,0,556,0,102,167,46,0
4188.11,5.23,3.31,1.55,0.94,-0.02,0.28,0.33,-0.03,-0.11,356,116,226,347,197,0,556,0,102,167,46,0
4188.12,4.66,3.22,1.76,0.94,-0.02,0.28,0.33,-0.03,-0.11,356,117,226,347,197,0,556,0,102,167,47,0
4188.12,4.59,2.97,1.85,0.94,-0.02,0.28,0.33,-0.03,-0.11,356,117,227,347,197,0,556,0,102,167,47,0
4188.13,4.33,3.25,1.98,0.93,-0.02,0.28,0.33,-0.03,-0.11,356,117,226,346,197,0,556,0,103,167,46,0
4188.13,3.90,3.14,2.05,0.93,-0.02,0.28,0.33,-0.04,-0.11,357,117,227,347,197,0,556,0,103,167,46,0
4188.14,3.27,3.33,2.14,0.94,-0.02,0.29,0.33,-0.04,-0.11,356,117,226,348,198,0,556,0,103,167,46,0
4188.14,2.84,3.46,2.31,0.93,-0.02,0.29,0.33,-0.04,-0.11,356,117,226,347,197,0,556,0,103,167,46,0
4188.15,1.96,3.60,2.30,0.93,-0.02,0.29,0.33,-0.03,-0.10,357,117,226,347,197,0,556,0,103,168,46,0
4188.15,1.95,3.75,2.18,0.93,-0.02,0.29,0.33,-0.03,-0.10,355,117,226,347,198,0,556,0,102,168,46,0
4188.16,1.60,3.99,2.31,0.93,-0.01,0.29,0.33,-0.03,-0.10,356,117,226,347,197,0,556,0,103,167,46,0
4188.16,1.50,4.03,2.57,0.93,-0.01,0.29,0.33,-0.03,-0.10,356,117,226,347,197,0,557,0,102,167,46,0
4188.17,1.52,3.65,2.63,0.93,-0.01,0.29,0.33,-0.03,-0.10,356,117,225,347,197,0,557,0,103,168,45,0
4188.17,1.23,3.62,2.48,0.93,-0.01,0.29,0.33,-0.03,-0.10,356,117,226,347,197,0,556,0,102,167,47,0
4188.18,1.31,3.76,2.54,0.93,-0.01,0.29,0.33,-0.03,-0.10,356,117,226,347,197,0,557,0,103,168,46,0
4188.18,1.41,3.52,2.66,0.93,-0.01,0.29,0.33,-0.04,-0.10,356,116,226,347,197,0,557,0,103,168,47,0
4188.19,1.72,3.35,2.69,0.93,-0.00,0.29,0.33,-0.04,-0.10,356,117,225,346,197,0,558,0,103,167,47,0
4188.19,1.80,3.22,2.75,0.93,-0.00,0.29,0.33,-0.04,-0.10,356,117,226,345,197,0,557,0,103,168,47,0
4188.20,2.48,3.04,2.57,0.93,-0.00,0.29,0.33,-0.04,-0.10,357,117,226,346,197,0,557,0,103,168,47,0
4188.20,2.41,3.14,2.35,0.93,-0.00,0.29,0.33,-0.04,-0.10,356,117,225,345,197,0,557,0,103,168,46,0
4188.21,3.21,2.73,2.20,0.93,-0.00,0.29,0.33,-0.04,-0.10,356,117,225,345,197,0,557,0,103,168,47,0
4188.21,3.31,2.98,2.24,0.93,-0.00,0.29,0.33,-0.04,-0.10,356,117,225,345,198,0,557,0,103,168,47,0
4188.22,3.63,2.34,2.18,0.93,-0.01,0.29,0.33,-0.04,-0.10,355,117,226,345,197,0,558,0,102,168,46,0
4188.22,3.75,2.03,2.12,0.93,-0.01,0.28,0.33,-0.03,-0.10,356,117,226,346,197,0,557,0,103,168,46,0
4188.23,3.69,1.61,2.25,0.93,-0.01,0.29,0.33,-0.03,-0.10,356,117,226,345,197,0,557,0,103,168,46,0
4188.23,3.54,1.55,2.32,0.93,-0.01,0.29,0.33,-0.03,-0.10,355,117,226,345,197,0,557,0,103,168,46,0
4188.24,3.47,1.23,2.35,0.93,-0.01,0.28,0.33,-0.03,-0.10,356,117,226,345,197,0,558,0,103,168,46,0
4188.24,3.47,0.66,2.42,0.93,-0.02,0.29,0.33,-0.03,-0.10,356,117,225,345,197,0,557,0,103,168,47,0
4188.25,3.26,0.70,2.48,0.92,-0.01,0.29,0.33,-0.03,-0.10,356,116,225,345,197,0,558,0,103,168,46,0
4188.25,2.94,0.46,2.31,0.93,-0.01,0.28,0.33,-0.03,-0.10,356,116,225,344,197,0,557,0,103,168,46,0
4188.26,3.45,0.51,2.66,0.93,-0.01,0.28,0.33,-0.03,-0.10,356,117,226,345,197,0,557,0,103,168,47,0
4188.26,3.42,0.94,2.52,0.93,-0.01,0.28,0.33,-0.03,-0.09,356,116,226,344,197,0,557,0,103,168,47,0
4188.27,3.86,0.75,2.38,0.93,-0.01,0.28,0.33,-0.03,-0.09,356,117,225,344,197,0,557,0,103,168,45,0
4188.27,4.30,1.39,2.64,0.94,-0.02,0.29,0.33,-0.03,-0.10,356,117,226,344,197,0,557,0,103,168,47,0
4188.28,4.62,1.58,2.56,0.93,-0.01,0.28,0.33,-0.03,-0.10,356,117,225,344,197,0,557,0,103,167,47,0
4188.28,5.07,1.57,2.73,0.93,-0.02,0.29,0.33,-0.03,-0.10,356,117,224,343,197,0,557,0,103,168,47,0
4188.29,4.99,1.88,2.84,0.93,-0.02,0.30,0.33,-0.03,-0.10,356,117,226,343,197,0,558,0,102,168,46,0
4188.29,4.79,1.97,2.62,0.93,-0.02,0.29,0.33,-0.03,-0.10,356,117,225,344,196,0,558,0,103,168,47,0
4188.30,4.74,1.78,2.87,0.93,-0.02,0.30,0.33,-0.03,-0.10,354,117,225,344,196,0,557,0,103,168,46,0
4188.30,4.60,1.77,2.75,0.93,-0.03,0.29,0.33,-0.03,-0.11,354,117,225,344,196,0,557,0,103,168,47,0
4188.31,4.01,1.43,3.10,0.93,-0.03,0.29,0.33,-0.03,-0.11,354,116,225,344,196,0,557,0,102,169,47,0
4188.31,3.48,1.04,3.16,0.93,-0.03,0.29,0.33,-0.03,-0.11,355,117,224,343,196,0,557,0,103,168,47,0
4188.32,3.11,0.62,3.20,0.93,-0.03,0.28,0.33,-0.03,-0.11,354,117,225,343,196,0,557,0,102,168,47,0
4188.32,2.70,0.50,3.22,0.93,-0.03,0.28,0.33,-0.03,-0.11,354,117,224,344,196,0,557,1,103,168,47,0
4188.33,2.56,0.66,3.25,0.93,-0.02,0.28,0.33,-0.03,-0.10,354,117,225,344,196,0,557,0,102,168,47,0
4188.33,2.55,0.82,2.99,0.93,-0.02,0.28,0.33,-0.03,-0.10,354,117,224,344,196,0,557,0,102,168,47,0
4188.34,2.84,0.60,2.84,0.93,-0.02,0.28,0.33,-0.03,-0.10,355,117,225,345,196,0,557,0,102,168,47,0
4188.34,3.42,0.82,2.45,0.93,-0.02,0.27,0.33,-0.03,-0.10,356,116,224,344,196,0,557,0,104,168,47,0
4188.35,4.07,0.84,2.36,0.93,-0.02,0.28,0.33,-0.03,-0.10,355,117,224,345,196,0,557,0,103,168,47,0
4188.35,4.25,0.68,1.96,0.93,-0.02,0.28,0.33,-0.03,-0.10,356,117,224,345,197,0,557,0,102,168,47,0
4188.36,4.23,0.60,1.71,0.93,-0.02,0.28,0.33,-0.03,-0.10,356,116,225,344,196,0,557,0,102,168,47,0
4188.36,4.32,0.14,1.70,0.93,-0.03,0.28,0.33,-0.03,-0.10,356,117,224,345,196,0,557,0,103,168,47,0
4188.37,4.36,-0.40,1.45,0.94,-0.03,0.28,0.33,-0.03,-0.10,357,117,224,345,196,0,556,0,102,168,47,0
4188.37,4.43,-0.32,1.38,0.94,-0.03,0.28,0.33,-0.03,-0.10,357,117,224,345,196,0,556,0,102,169,47,0
4188.38,3.90,-0.40,1.33,0.94,-0.03,0.27,0.33,-0.03,-0.10,356,117,224,345,197,0,556,0,102,168,47,0
4188.38,3.78,-0.52,1.24,0.94,-0.03,0.28,0.33,-0.03,-0.10,357,116,225,345,196,0,557,0,102,167,47,0
4188.39,3.68,-0.52,1.19,0.94,-0.03,0.27,0.33,-0.03,-0.10,357,116,225,345,196,0,556,0,103,168,47,0
4188.39,3.93,-0.89,1.28,0.94,-0.02,0.27,0.33,-0.03,-0.10,357,117,225,345,196,0,556,0,102,168,48,0
4188.40,4.25,-1.24,0.81,0.94,-0.02,0.27,0.33,-0.03,-0.10,357,117,225,345,196,0,556,0,102,168,47,0
4188.40,4.70,-1.20,0.81,0.94,-0.02,0.27,0.33,-0.04,-0.10,358,117,225,346,196,0,556,0,102,168,47,0
4188.41,5.01,-1.69,0.55,0.94,-0.02,0.27,0.33,-0.04,-0.10,357,117,225,346,196,0,556,0,102,168,47,0
4188.41,5.75,-1.77,0.64,0.94,-0.02,0.26,0.33,-0.04,-0.10,357,116,226,346,196,0,555,0,102,168,47,0
4188.42,6.15,-1.92,0.30,0.94,-0.02,0.27,0.32,-0.04,-0.10,358,117,226,346,196,0,556,0,102,168,46,0
4188.42,8.89,-1.65,-0.10,0.94,-0.02,0.27,0.32,-0.04,-0.10,358,117,225,346,196,0,555,0,102,168,47,0
4188.43,7.25,-1.25,-0.09,0.93,-0.02,0.28,0.33,-0.03,-0.10,358,117,225,346,196,1,555,0,102,168,48,0
4188.43,7.86,-1.15,-0.33,0.94,-0.02,0.27,0.33,-0.03,-0.10,357,117,225,347,196,0,555,0,102,168,46,0
4188.44,7.99,-0.64,-0.41,0.93,-0.02,0.26,0.33,-0.03,-0.10,357,117,225,346,196,0,555,0,102,168,47,0
4188.44,7.84,-0.98,-0.66,0.93,-0.03,0.27,0.33,-0.04,-0.11,357,117,225,346,196,0,555,0,102,168,47,0
4188.45,8.09,-1.23,-0.80,0.93,-0.02,0.27,0.33,-0.04,-0.11,357,118,225,347,196,0,554,0,102,168,47,0
4188.45,8.28,-1.42,-0.96,0.92,-0.02,0.27,0.33,-0.04,-0.11,357,116,225,346,196,0,555,0,102,168,47,0
4188.46,7.99,-1.37,-1.24,0.93,-0.03,0.27,0.33,-0.04,-0.11,358,117,225,346,196,0,555,0,102,167,46,0
4188.46,8.07,-1.76,-1.14,0.93,-0.03,0.26,0.33,-0.04,-0.11,357,117,224,346,195,0,555,0,102,167,47,0
4188.47,7.92,-2.37,-1.40,0.92,-0.03,0.25,0.33,-0.03,-0.11,357,117,225,346,196,0,555,0,102,167,47,0
4188.47,7.66,-1.88,-1.41,0.93,-0.02,0.26,0.33,-0.03,-0.11,357,116,226,346,195,0,554,0,102,167,47,0
4188.48,7.78,-2.06,-1.58,0.92,-0.02,0.27,0.33,-0.03,-0.11,357,116,226,346,196,0,555,0,102,167,46,0
4188.48,7.93,-1.86,-1.58,0.93,-0.02,0.26,0.33,-0.03,-0.11,357,117,226,347,195,0,555,0,102,167,46,0
4188.49,7.80,-1.52,-1.69,0.94,-0.02,0.26,0.33,-0.03,-0.11,357,117,226,347,195,0,556,0,102,167,47,0
4188.49,7.51,-2.09,-1.58,0.92,-0.02,0.26,0.33,-0.03,-0.10,356,117,226,347,195,1,554,0,101,167,47,0
4188.50,7.39,-2.28,-1.76,0.93,-0.02,0.26,0.33,-0.03,-0.10,357,117,225,346,195,0,554,0,101,167,47,0
4188.50,7.26,-1.71,-1.92,0.94,-0.02,0.26,0.33,-0.03,-0.10,357,116,226,347,195,0,555,0,101,167,46,0
4188.51,6.93,-1.34,-1.77,0.93,-0.02,0.25,0.33,-0.04,-0.11,358,116,226,346,195,0,554,0,102,167,47,0
4188.51,7.29,-1.39,-1.63,0.93,-0.02,0.26,0.33,-0.04,-0.11,357,117,225,347,195,0,555,0,102,167,47,0
4188.52,7.22,-1.16,-1.65,0.93,-0.02,0.25,0.33,-0.04,-0.11,357,117,226,347,195,0,555,0,101,167,47,0
4188.52,6.95,-0.88,-1.89,0.93,-0.02,0.26,0.33,-0.04,-0.11,358,117,225,347,195,0,555,0,102,166,47,0
4188.53,6.97,-0.91,-1.69,0.93,-0.02,0.26,0.33,-0.04,-0.11,359,116,226,348,195,0,555,0,101,167,47,0
4188.53,7.45,0.25,-1.61,0.93,-0.02,0.26,0.33,-0.04,-0.11,359,117,226,348,194,0,555,0,102,167,47,0
4188.54,7.53,1.39,-1.70,0.94,-0.02,0.26,0.33,-0.04,-0.11,359,117,226,348,195,0,555,0,102,167,47,0
4188.54,7.31,1.74,-1.64,0.94,-0.02,0.26,0.33,-0.03,-0.11,359,117,227,348,195,0,555,0,101,167,47,0
4188.55,7.51,2.90,-1.64,0.94,-0.02,0.27,0.33,-0.03,-0.11,359,117,227,348,194,0,555,0,101,166,47,0
4188.55,7.40,3.33,-1.57,0.94,-0.02,0.27,0.33,-0.03,-0.11,359,116,226,348,194,0,556,0,101,166,47,0
4188.56,7.16,3.88,-1.32,0.94,-0.02,0.28,0.33,-0.03,-0.11,359,117,226,348,194,0,556,0,101,167,47,0
4188.56,6.16,3.36,-0.95,0.94,-0.02,0.28,0.33,-0.03,-0.11,359,117,227,348,195,0,555,0,101,166,47,0
4188.57,5.40,3.00,-0.93,0.94,-0.02,0.28,0.33,-0.03,-0.11,360,117,227,348,195,0,555,0,101,167,47,0
4188.57,4.63,2.71,-0.36,0.94,-0.02,0.28,0.33,-0.03,-0.11,360,117,227,349,194,0,555,0,101,167,47,0
4188.58,3.55,2.55,-0.20,0.94,-0.02,0.27,0.33,-0.03,-0.11,359,117,226,349,194,0,555,0,101,167,47,0
4188.58,3.29,2.77,0.17,0.94,-0.02,0.27,0.33,-0.03,-0.12,361,117,227,350,195,0,556,0,101,167,47,0
4188.59,3.02,2.82,-0.06,0.94,-0.01,0.27,0.33,-0.03,-0.12,361,117,226,349,195,0,555,0,101,167,47,0
4188.59,2.68,2.74,-0.11,0.94,-0.01,0.25,0.33,-0.04,-0.11,361,116,227,350,195,0,556,0,101,166,47,0
4188.60,2.44,2.74,-2.22,0.93,-0.01,0.27,0.33,-0.04,-0.11,361,117,226,350,195,0,556,0,101,167,47,0
4188.60,2.36,2.48,0.11,0.93,-0.00,0.27,0.33,-0.04,-0.11,361,117,227,349,195,0,556,0,101,167,47,0
4188.61,2.09,1.83,0.04,0.94,-0.00,0.26,0.33,-0.03,-0.11,361,117,226,350,195,0,556,1,101,167,47,0
4188.61,2.53,1.58,0.11,0.94,-0.00,0.26,0.33,-0.03,-0.11,362,117,226,349,195,0,556,0,101,167,47,0
4188.62,2.74,1.77,-0.17,0.94,-0.00,0.26,0.33,-0.03,-0.11,361,117,226,350,195,0,556,0,101,167,48,0
4188.62,3.18,1.72,-0.04,0.94,-0.00,0.27,0.33,-0.03,-0.11,361,117,226,350,196,0,556,0,101,167,47,0
4188.63,3.75,1.71,0.03,0.94,-0.00,0.27,0.33,-0.03,-0.11,361,117,226,350,194,0,556,0,101,168,47,0
4188.63,4.12,1.59,0.14,0.94,-0.00,0.27,0.33,-0.03,-0.11,361,118,225,349,195,0,556,0,101,167,47,0
4188.64,4.53,1.83,0.35,0.95,-0.02,0.27,0.33,-0.03,-0.11,361,117,226,349,195,0,556,0,101,167,47,0
4188.64,5.13,1.92,0.43,0.95,-0.00,0.27,0.33,-0.03,-0.11,361,117,226,349,195,0,557,0,101,167,47,0
4188.65,5.20,1.58,0.65,0.95,0.00,0.27,0.33,-0.03,-0.11,361,117,226,348,195,0,557,0,102,167,48,0
4188.65,5.52,1.33,0.91,0.95,0.00,0.28,0.33,-0.03,-0.11,360,117,226,348,195,0,557,0,101,167,48,0
4188.66,5.97,1.35,0.95,0.95,-0.00,0.28,0.33,-0.03,-0.12,361,117,226,348,194,0,557,0,102,167,47,0
4188.66,6.44,1.31,1.44,0.95,-0.00,0.28,0.33,-0.03,-0.12,360,117,226,348,194,0,557,0,101,167,47,0
4188.67,6.54,1.41,1.78,0.95,-0.00,0.28,0.33,-0.03,-0.12,360,117,227,348,195,0,556,0,101,167,47,0
4188.67,6.49,1.29,1.85,0.94,-0.00,0.27,0.33,-0.03,-0.11,360,117,227,348,194,0,556,0,101,167,48,0
4188.68,6.83,1.62,2.13,0.94,-0.00,0.28,0.33,-0.03,-0.11,360,117,227,346,194,0,556,0,101,167,47,0
4188.68,7.03,1.20,2.56,0.94,-0.00,0.27,0.33,-0.03,-0.11,360,117,227,347,195,0,557,0,101,167,48,0
4188.69,7.09,1.49,2.34,0.94,-0.00,0.28,0.33,-0.03,-0.11,360,117,226,346,194,0,557,0,101,167,47,0
4188.69,7.19,1.71,2.59,0.94,-0.00,0.28,0.33,-0.03,-0.11,359,117,226,346,194,0,557,0,101,167,47,0
4188.70,7.14,1.37,2.52,0.94,-0.00,0.28,0.33,-0.03,-0.11,359,117,227,346,194,0,557,0,101,167,47,0
4188.70,7.08,1.92,2.95,0.94,-0.01,0.28,0.33,-0.03,-0.11,358,117,227,346,194,0,556,0,101,168,47,0
4188.71,7.01,1.64,2.94,0.94,-0.01,0.29,0.33,-0.03,-0.11,359,117,227,346,194,0,556,0,101,167,48,0
4188.71,6.90,1.45,3.33,0.94,-0.01,0.28,0.33,-0.03,-0.10,360,117,227,346,194,0,556,0,101,167,48,0
4188.72,6.51,1.43,3.31,0.94,-0.01,0.29,0.33,-0.03,-0.10,359,118,228,344,194,0,556,0,101,167,48,0
4188.72,6.32,1.39,3.46,0.93,-0.01,0.29,0.33,-0.03,-0.11,359,117,226,346,194,0,556,0,101,167,47,0
4188.73,5.97,1.42,3.67,0.94,-0.01,0.29,0.33,-0.03,-0.11,359,117,227,345,194,0,557,0,100,167,47,0
4188.73,5.64,1.67,3.84,0.94,-0.02,0.29,0.33,-0.03,-0.11,359,117,227,344,194,0,556,0,101,167,48,0
4188.74,5.33,1.72,3.89,0.94,-0.02,0.29,0.33,-0.03,-0.11,358,117,227,345,194,0,557,0,102,168,48,0
4188.74,4.91,1.99,4.05,0.94,-0.02,0.29,0.33,-0.03,-0.11,358,117,227,345,194,0,556,0,101,167,48,0
4188.75,4.37,2.27,4.33,0.94,-0.02,0.29,0.33,-0.04,-0.10,357,117,227,345,194,0,557,0,101,168,48,0
4188.75,3.79,1.73,4.45,0.94,-0.02,0.29,0.33,-0.04,-0.10,357,117,227,345,194,0,557,0,102,167,47,0
4188.76,3.28,1.54,4.64,0.94,-0.01,0.29,0.33,-0.04,-0.10,356,117,227,345,194,0,556,1,101,167,48,0
4188.76,2.90,0.94,4.93,0.94,-0.01,0.29,0.33,-0.03,-0.11,357,117,227,344,194,0,556,0,101,167,48,0
4188.77,2.40,0.50,5.43,0.94,-0.01,0.28,0.33,-0.03,-0.11,357,117,227,344,193,0,556,0,101,167,47,0
4188.77,2.17,0.10,5.32,0.94,-0.01,0.28,0.32,-0.03,-0.12,354,117,227,344,193,0,556,0,101,167,47,0
4188.78,2.27,-0.13,5.46,0.95,-0.01,0.28,0.32,-0.03,-0.12,355,117,227,345,194,0,557,0,101,168,48,0
4188.78,2.44,-0.43,5.65,0.93,-0.01,0.27,0.32,-0.03,-0.12,355,117,227,344,193,0,557,0,101,167,47,0
4188.79,2.46,-0.53,5.55,0.93,-0.01,0.27,0.33,-0.03,-0.12,355,117,228,344,193,0,557,0,101,167,47,0
4188.79,3.17,-0.42,5.48,0.94,-0.00,0.27,0.33,-0.03,-0.12,354,117,227,343,193,0,557,0,101,168,47,0
4188.80,3.25,-0.46,5.37,0.94,-0.01,0.27,0.33,-0.03,-0.12,355,117,227,344,193,0,557,0,101,167,48,0
4188.80,3.72,-0.67,5.27,0.95,-0.00,0.27,0.33,-0.03,-0.11,354,117,227,343,193,0,557,0,101,167,46,0
4188.81,5.12,-0.67,5.00,0.94,-0.00,0.27,0.33,-0.03,-0.11,355,117,226,343,192,0,557,0,101,167,48,0
4188.81,5.74,-0.52,5.20,0.94,-0.00,0.26,0.33,-0.03,-0.11,355,117,227,343,193,0,556,0,101,167,47,0
4188.82,6.91,-0.32,4.89,0.93,-0.00,0.27,0.33,-0.03,-0.11,354,117,227,343,193,0,556,0,101,168,48,0
4188.82,7.48,-0.22,4.71,0.93,-0.01,0.26,0.33,-0.03,-0.11,356,117,228,343,193,0,557,0,101,167,48,0
4188.83,8.10,0.06,4.30,0.93,-0.01,0.27,0.33,-0.03,-0.11,356,117,228,343,193,0,557,0,101,167,47,0
4188.83,8.61,0.29,4.05,0.93,-0.02,0.28,0.33,-0.03,-0.11,356,116,227,343,193,0,557,0,101,166,47,0
4188.84,8.93,0.39,4.15,0.93,-0.02,0.27,0.33,-0.03,-0.11,357,117,228,344,192,0,557,0,101,168,48,0
4188.84,8.73,0.41,3.94,0.93,-0.02,0.30,0.33,-0.03,-0.11,357,117,228,343,193,0,556,0,101,167,47,0
4188.85,8.88,0.25,4.01,0.94,-0.03,0.29,0.33,-0.03,-0.11,356,117,228,343,193,0,557,0,101,167,47,0
4188.85,8.36,0.77,3.98,0.93,-0.03,0.29,0.33,-0.03,-0.11,357,117,227,344,193,0,557,0,101,167,47,0
4188.86,7.94,0.93,3.95,0.93,-0.03,0.29,0.33,-0.03,-0.11,357,118,227,343,193,0,557,0,101,167,47,0
4188.86,7.11,0.86,4.13,0.93,-0.03,0.29,0.32,-0.03,-0.11,357,117,227,344,192,1,556,0,101,167,47,0
4188.87,6.18,0.79,4.21,0.93,-0.04,0.29,0.32,-0.03,-0.11,357,117,227,343,192,0,557,0,101,168,47,0
4188.87,5.10,0.61,4.42,0.93,-0.04,0.29,0.32,-0.03,-0.11,357,117,227,343,193,0,557,0,101,167,47,0
4188.88,3.98,0.14,4.49,0.93,-0.03,0.29,0.32,-0.03,-0.11,357,117,227,343,193,0,557,0,101,167,48,0
4188.88,2.97,-0.05,4.51,0.93,-0.03,0.29,0.32,-0.03,-0.11,357,116,227,343,193,0,557,0,101,166,47,0
4188.89,2.44,-0.20,4.77,0.93,-0.03,0.28,0.33,-0.03,-0.11,357,117,227,344,193,0,557,0,101,167,47,0
4188.89,1.77,-0.43,4.97,0.93,-0.03,0.28,0.33,-0.03,-0.11,357,117,227,343,193,0,557,0,101,167,47,0
4188.90,1.25,-0.25,4.71,0.93,-0.03,0.28,0.33,-0.03,-0.11,357,117,226,344,192,0,557,0,101,167,47,0
4188.90,1.04,-0.06,4.68,0.93,-0.03,0.28,0.32,-0.03,-0.11,357,117,227,343,193,1,557,0,101,167,48,0
4188.91,0.87,-0.45,4.68,0.93,-0.02,0.27,0.32,-0.03,-0.11,357,116,226,344,192,0,557,0,101,167,47,0
