time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4219.18,8.03,0.30,2.03,-0.97,0.04,0.17,-0.31,-0.00,0.00,187,66,87,0,169,128,470,1,0,0,84,3
4219.18,8.41,0.61,1.50,-0.98,0.04,0.17,-0.31,-0.00,0.00,187,67,87,0,168,128,469,0,0,0,84,3
4219.19,8.08,0.79,1.09,-0.99,0.04,0.17,-0.31,-0.00,0.01,187,67,87,0,177,128,471,0,0,0,84,3
4219.19,7.82,0.81,0.60,-0.99,0.04,0.18,-0.31,-0.00,0.01,186,67,88,0,177,127,470,0,0,0,84,3
4219.20,7.40,0.61,0.16,-0.99,0.04,0.18,-0.31,-0.00,0.00,186,67,88,0,177,128,471,0,0,0,84,3
4219.20,7.55,0.52,-0.15,-0.99,0.03,0.18,-0.31,-0.00,0.00,186,67,88,0,176,127,471,0,0,0,83,3
4219.21,6.67,0.27,-0.35,-0.99,0.03,0.19,-0.31,-0.00,0.00,186,66,88,0,176,127,470,0,0,0,84,3
4219.21,6.22,0.11,-0.27,-0.98,0.02,0.19,-0.31,-0.00,0.00,187,67,87,0,176,127,472,0,0,0,87,3
4219.22,4.76,-0.13,-0.12,-0.98,0.02,0.19,-0.31,-0.00,0.00,186,67,87,0,177,126,469,0,0,0,86,3
4219.22,3.55,0.05,-0.25,-0.97,0.02,0.18,-0.31,-0.00,0.00,186,67,88,0,176,125,469,0,0,0,86,3
4219.23,2.26,-0.31,0.18,-0.98,0.03,0.18,-0.31,-0.00,0.00,186,66,87,0,176,125,468,0,0,0,87,3
4219.23,1.29,0.21,0.48,-0.98,0.03,0.18,-0.31,-0.00,0.00,185,67,87,0,175,124,468,0,0,0,87,3
4219.24,1.45,0.81,0.55,-0.98,0.04,0.18,-0.31,-0.00,0.00,185,67,88,0,175,125,468,0,0,0,87,3
4219.24,1.29,1.86,0.31,-0.98,0.04,0.18,-0.31,-0.00,0.00,185,67,88,0,176,124,468,0,0,0,88,3
4219.25,1.02,2.25,-0.14,-0.99,0.04,0.19,-0.31,-0.00,0.00,185,67,88,0,176,124,467,0,0,0,87,3
4219.25,0.78,2.52,-0.55,-0.99,0.05,0.18,-0.31,-0.00,0.00,184,67,88,0,173,125,469,0,0,0,87,3
4219.26,1.86,2.66,-0.81,-1.00,0.05,0.19,-0.31,-0.00,0.00,184,67,88,0,175,125,468,0,0,0,87,3
4219.26,2.84,3.44,-1.28,-1.00,0.05,0.19,-0.31,-0.00,0.00,184,67,88,0,176,125,470,0,0,1,87,3
4219.27,3.83,3.40,-1.69,-1.01,0.04,0.19,-0.31,-0.00,0.00,184,67,88,0,177,125,469,0,0,0,87,3
4219.27,4.11,2.92,-1.78,-1.01,0.03,0.20,-0.31,-0.00,0.00,185,67,88,0,175,126,469,0,0,0,87,3
4219.28,4.14,2.40,-1.64,-1.02,0.03,0.20,-0.31,-0.01,-0.00,184,67,88,0,177,126,469,0,0,0,87,3
4219.28,3.77,1.61,-1.45,-1.01,0.02,0.21,-0.31,-0.01,-0.00,184,67,88,0,177,125,469,0,0,0,87,3
4219.29,3.71,1.13,-1.12,-1.01,0.02,0.21,-0.31,-0.00,0.00,184,68,89,0,177,126,470,0,0,0,87,3
4219.29,3.10,0.59,-0.83,-1.01,0.02,0.21,-0.31,-0.00,0.00,184,67,88,0,176,126,469,0,0,0,87,3
4219.30,2.16,0.45,-0.42,-1.01,0.03,0.21,-0.31,-0.00,0.00,183,67,88,0,177,125,469,0,1,0,87,3
4219.30,1.65,0.46,0.25,-1.01,0.03,0.21,-0.31,-0.01,0.01,185,67,88,1,177,126,470,0,0,0,86,3
4219.31,1.32,0.66,1.03,-1.00,0.04,0.21,-0.31,-0.01,0.01,185,67,88,0,177,126,470,0,0,0,88,3
4219.31,1.27,1.02,1.49,-1.00,0.05,0.21,-0.32,-0.01,0.00,184,67,88,0,176,126,470,0,0,0,89,3
4219.32,1.11,0.81,2.14,-1.00,0.05,0.20,-0.32,-0.01,0.00,184,67,88,0,177,125,471,0,0,0,87,3
4219.32,1.77,0.97,2.44,-1.01,0.05,0.20,-0.32,-0.01,0.00,184,66,88,0,177,126,471,0,0,0,88,3
4219.33,1.62,0.64,2.94,-1.01,0.05,0.21,-0.31,-0.00,0.00,185,67,88,1,177,126,471,0,0,1,88,3
4219.33,1.91,0.17,3.18,-1.01,0.04,0.20,-0.31,-0.00,0.00,183,66,88,0,177,126,471,0,0,1,88,3
4219.34,1.83,-0.75,3.17,-1.01,0.04,0.20,-0.31,-0.00,0.00,184,67,88,0,177,127,471,0,0,0,88,3
4219.34,2.11,-0.90,3.04,-1.02,0.03,0.20,-0.31,-0.00,0.00,183,67,87,0,174,128,472,0,0,0,89,3
4219.35,2.16,-1.57,3.27,-1.01,0.03,0.20,-0.31,-0.00,0.00,184,67,88,0,174,128,472,0,0,0,89,3
4219.35,1.81,-2.35,3.32,-1.01,0.03,0.19,-0.31,-0.00,-0.00,185,67,88,0,174,128,472,0,0,0,89,3
4219.36,2.31,-2.42,2.91,-1.01,0.04,0.19,-0.31,-0.00,-0.00,184,67,88,0,175,127,472,0,0,0,89,3
4219.36,3.29,-2.07,2.80,-1.00,0.04,0.20,-0.31,-0.00,-0.00,185,67,88,0,174,127,471,0,0,0,89,3
4219.37,4.19,-1.56,2.95,-1.00,0.04,0.19,-0.31,-0.01,0.00,185,67,89,0,175,127,471,0,0,0,88,3
4219.37,4.77,-1.54,2.90,-1.00,0.04,0.19,-0.31,-0.01,0.00,185,66,88,0,177,127,472,0,0,0,89,3
4219.38,4.59,-1.50,2.95,-0.99,0.04,0.20,-0.31,-0.00,0.00,185,67,88,0,182,127,471,0,0,0,90,3
4219.38,5.16,-1.61,3.07,-0.99,0.03,0.19,-0.31,-0.00,0.00,185,67,88,0,181,128,471,1,0,0,90,3
4219.39,5.23,-1.76,2.99,-0.99,0.03,0.19,-0.31,-0.00,0.00,185,68,89,0,181,127,472,0,0,0,90,3
4219.39,5.36,-2.00,3.18,-1.00,0.03,0.19,-0.31,-0.00,-0.00,185,68,88,0,183,127,470,0,0,0,90,3
4219.40,5.78,-2.02,2.67,-1.00,0.03,0.19,-0.31,-0.00,-0.00,185,67,88,0,183,127,471,0,0,0,90,3
4219.40,6.31,-1.92,2.33,-1.00,0.03,0.19,-0.31,-0.00,0.00,185,67,87,0,183,128,473,0,0,1,90,3
4219.41,6.22,-1.95,2.02,-1.00,0.02,0.19,-0.31,-0.00,0.00,185,67,88,0,182,127,473,0,0,0,90,3
4219.41,6.52,-2.36,1.92,-1.01,0.02,0.19,-0.31,-0.00,0.00,185,67,88,0,182,126,473,0,0,0,90,3
4219.42,6.41,-2.41,1.71,-1.01,0.02,0.19,-0.32,-0.00,-0.00,185,67,88,0,183,126,473,0,0,0,90,3
4219.42,6.29,-2.53,1.69,-1.00,0.01,0.19,-0.32,-0.00,-0.00,185,68,88,0,182,127,473,0,0,0,90,3
4219.43,5.99,-2.50,1.79,-1.01,0.01,0.19,-0.32,-0.01,0.00,185,66,87,0,183,127,473,0,0,0,91,3
4219.43,5.23,-2.12,2.05,-1.00,0.01,0.19,-0.32,-0.01,0.00,185,67,88,0,183,128,474,0,0,0,90,3
4219.44,4.97,-1.78,2.03,-1.00,0.00,0.19,-0.32,-0.01,0.00,185,67,87,0,182,128,474,0,1,0,91,3
4219.44,4.80,-1.12,2.13,-1.00,0.00,0.19,-0.31,-0.00,-0.00,185,68,87,0,182,127,474,0,0,0,90,3
4219.45,4.15,-1.34,2.24,-0.99,-0.00,0.19,-0.31,-0.00,-0.00,185,68,88,1,182,128,474,0,0,0,90,3
4219.45,2.60,-1.92,2.18,-0.99,0.00,0.18,-0.31,-0.00,-0.00,185,67,88,0,182,127,473,1,0,0,91,3
4219.46,1.72,-4.42,2.20,-0.99,0.00,0.18,-0.31,-0.01,0.00,185,67,88,0,181,128,474,0,0,0,91,3
4219.46,0.68,-2.58,2.13,-0.99,0.01,0.18,-0.31,-0.01,0.00,186,67,87,0,180,128,474,0,0,0,90,3
4219.47,0.18,-2.99,1.82,-0.98,0.01,0.18,-0.32,-0.00,0.00,186,68,87,0,182,128,474,0,0,0,90,3
4219.47,-0.45,-3.70,1.52,-0.99,0.02,0.17,-0.32,-0.00,0.00,186,67,87,0,181,127,474,0,0,0,91,3
4219.48,-0.74,-3.96,1.06,-0.99,0.02,0.17,-0.32,-0.00,0.00,186,67,87,0,181,127,474,0,0,0,92,3
4219.48,-0.60,-4.45,0.71,-0.99,0.02,0.17,-0.32,-0.00,0.00,186,67,87,0,181,128,474,0,0,0,90,3
4219.49,-0.11,-3.87,0.56,-1.00,0.02,0.16,-0.32,-0.00,0.00,187,67,86,0,180,128,474,0,0,0,91,3
4219.49,0.67,-3.61,0.13,-1.00,0.02,0.17,-0.31,-0.00,0.00,187,67,85,0,182,128,474,0,1,0,91,3
4219.50,0.95,-2.65,-0.18,-1.01,0.03,0.17,-0.31,-0.00,0.00,187,67,86,0,182,127,474,0,0,0,90,3
4219.50,1.15,-2.04,-0.64,-1.01,0.02,0.16,-0.31,-0.00,0.00,186,68,86,0,181,127,473,0,0,0,91,3
4219.51,0.90,-1.24,-0.38,-1.01,0.02,0.16,-0.31,-0.00,-0.00,186,66,86,1,182,127,473,0,0,0,91,3
4219.51,1.01,-0.27,-0.47,-1.01,0.02,0.17,-0.31,-0.00,-0.00,186,68,86,0,181,127,473,0,0,0,91,3
4219.52,1.43,0.21,-0.38,-1.00,0.01,0.17,-0.31,-0.00,0.00,187,68,86,0,181,127,473,1,0,0,91,3
4219.52,1.76,0.92,-0.47,-1.00,0.01,0.17,-0.31,-0.00,0.00,187,68,86,0,179,127,472,0,0,0,91,3
4219.53,1.64,1.22,-0.41,-1.00,0.01,0.16,-0.31,-0.00,0.00,187,68,86,0,180,126,471,0,0,0,91,3
4219.53,0.72,0.45,-0.22,-1.00,0.01,0.16,-0.31,-0.00,-0.00,187,67,85,0,180,126,472,0,0,0,91,3
4219.54,0.33,0.16,-0.04,-0.99,0.02,0.16,-0.31,-0.00,-0.00,187,68,84,0,181,126,471,0,0,0,92,3
4219.54,0.12,-0.04,0.13,-0.99,0.02,0.15,-0.31,-0.00,-0.00,187,68,85,0,181,125,472,1,0,0,91,3
4219.55,0.23,-0.22,0.07,-0.98,0.01,0.15,-0.31,-0.00,-0.00,188,69,85,0,182,125,472,0,0,0,92,3
4219.55,0.64,-0.41,-0.04,-0.99,0.01,0.15,-0.31,-0.00,-0.00,187,68,85,0,181,125,469,0,0,0,91,3
4219.56,0.69,-0.52,-0.49,-0.99,0.01,0.15,-0.31,-0.00,0.00,188,68,85,0,181,123,467,0,0,0,91,3
4219.56,0.96,-0.76,-0.80,-0.99,0.02,0.14,-0.31,-0.00,0.00,188,67,84,0,181,124,466,0,0,0,91,3
4219.57,1.44,-0.78,-1.61,-1.00,0.02,0.14,-0.31,-0.00,0.00,188,68,84,0,181,123,465,0,0,0,91,3
4219.57,2.14,-0.81,-1.98,-1.01,0.03,0.14,-0.31,-0.00,0.01,188,68,83,0,180,123,464,1,0,0,90,3
4219.58,3.15,0.11,-2.82,-1.01,0.02,0.15,-0.31,-0.00,0.01,188,68,83,0,180,124,462,0,0,0,90,3
4219.58,5.07,1.30,-3.89,-1.02,0.02,0.15,-0.31,-0.00,0.00,187,68,82,0,179,123,461,0,0,0,91,3
4219.59,6.53,2.40,-4.84,-1.02,0.02,0.17,-0.31,-0.00,0.00,188,68,81,0,181,123,461,1,0,0,90,3
4219.59,7.53,3.75,-5.24,-1.01,0.00,0.17,-0.31,-0.00,0.00,188,68,81,0,180,124,461,0,0,1,90,3
4219.60,7.85,5.72,-5.41,-1.01,0.00,0.17,-0.31,-0.00,0.00,188,69,81,0,181,123,461,0,0,0,90,3
4219.60,8.39,7.35,-5.17,-1.00,0.00,0.18,-0.31,-0.00,0.00,189,67,81,0,180,122,460,0,0,0,90,3
4219.61,7.58,8.34,-4.60,-1.00,0.01,0.19,-0.31,-0.01,0.00,188,68,81,0,181,122,460,0,0,0,91,3
4219.61,6.53,8.41,-4.11,-0.99,0.02,0.19,-0.31,-0.01,0.00,188,68,81,0,181,122,459,0,0,0,90,3
4219.62,5.07,8.18,-3.31,-0.99,0.02,0.18,-0.31,-0.01,0.00,189,67,80,0,182,121,459,0,0,0,91,3
4219.62,3.86,7.52,-2.77,-0.99,0.03,0.19,-0.31,-0.00,0.00,189,67,80,0,183,120,459,0,0,0,91,3
4219.63,1.20,4.97,-2.69,-0.99,0.04,0.19,-0.31,-0.00,0.00,189,67,80,0,181,119,458,0,0,0,91,3
4219.63,-0.25,2.82,-2.61,-0.99,0.05,0.18,-0.31,-0.01,0.00,189,67,80,0,178,119,458,0,0,0,90,3
4219.64,-0.92,1.08,-2.28,-1.00,0.06,0.18,-0.31,-0.01,0.00,189,67,80,0,177,119,458,0,0,0,90,3
4219.64,-1.05,0.20,-2.26,-0.99,0.06,0.18,-0.31,-0.01,0.00,190,67,80,0,176,119,460,0,0,0,91,3
4219.65,-0.58,-0.11,-2.65,-0.98,0.07,0.18,-0.31,-0.00,0.00,190,67,80,0,176,120,460,0,0,0,91,3
4219.65,1.06,0.95,-2.99,-0.99,0.07,0.18,-0.31,-0.00,0.00,190,67,79,0,177,119,460,0,0,0,90,3
4219.66,3.18,2.06,-3.63,-1.00,0.07,0.18,-0.31,-0.00,0.00,190,67,80,0,177,119,460,0,0,0,91,3
4219.66,5.24,3.36,-4.30,-1.01,0.07,0.19,-0.31,-0.00,-0.00,190,67,79,0,176,120,460,0,0,0,91,3
4219.67,7.88,4.85,-4.70,-1.00,0.06,0.19,-0.31,-0.00,-0.00,190,67,79,0,176,120,460,0,0,0,90,3
4219.67,9.12,5.78,-5.45,-1.00,0.06,0.22,-0.31,-0.01,-0.00,191,67,80,0,176,119,460,0,0,0,90,3
4219.68,10.08,5.50,-5.56,-0.99,0.06,0.21,-0.31,-0.01,-0.00,191,67,79,0,176,119,459,0,0,0,90,3
4219.68,8.28,3.39,-5.32,-0.99,0.06,0.19,-0.31,-0.01,-0.00,190,67,79,0,176,119,459,0,0,0,90,3
4219.69,6.47,-0.28,-4.60,-0.99,0.07,0.22,-0.31,-0.00,-0.00,190,67,80,0,176,118,460,0,0,0,91,3
4219.69,4.92,-1.86,-3.79,-0.98,0.06,0.22,-0.31,-0.00,-0.00,190,67,80,0,176,118,459,0,0,0,90,3
4219.70,4.13,-2.22,-2.96,-0.98,0.06,0.22,-0.31,-0.00,-0.00,191,67,80,0,177,117,459,0,0,0,91,3
4219.70,2.41,-3.14,-1.72,-0.98,0.06,0.21,-0.31,-0.00,-0.00,191,66,80,0,176,116,460,0,0,0,90,3
4219.71,2.21,-1.92,-0.81,-0.98,0.06,0.20,-0.31,-0.00,-0.00,190,67,79,0,176,115,459,0,0,0,91,3
4219.71,2.41,0.18,-0.67,-0.99,0.07,0.21,-0.31,-0.00,-0.00,190,68,80,0,174,115,460,0,0,0,91,3
4219.72,1.76,0.49,2.11,-0.99,0.08,0.20,-0.31,-0.00,-0.00,191,67,80,0,175,115,460,0,0,0,90,3
4219.72,1.49,0.59,0.71,-0.98,0.08,0.20,-0.31,-0.01,-0.00,191,67,80,0,174,115,460,0,0,0,91,3
4219.73,1.23,0.88,0.98,-0.99,0.08,0.20,-0.31,-0.01,-0.00,190,67,80,0,174,114,460,0,0,0,90,3
4219.73,1.54,0.52,0.94,-0.99,0.09,0.19,-0.31,-0.01,-0.00,190,67,79,0,174,115,460,0,0,0,90,3
4219.74,1.89,-0.98,0.86,-1.00,0.10,0.18,-0.31,-0.00,0.00,190,67,80,0,173,115,460,0,0,0,90,3
4219.74,2.45,-1.78,0.78,-1.00,0.09,0.18,-0.31,-0.00,0.00,190,67,79,0,173,115,461,0,0,0,90,3
4219.75,3.96,-1.53,0.50,-1.00,0.09,0.18,-0.31,-0.00,0.00,190,67,79,0,175,115,461,0,0,0,90,3
4219.75,5.02,-1.95,0.19,-1.01,0.09,0.18,-0.31,-0.01,0.00,190,68,80,0,174,115,461,0,0,0,91,3
4219.76,6.31,-2.20,0.05,-1.00,0.08,0.19,-0.31,-0.01,0.00,190,68,80,0,174,114,460,1,0,0,91,3
4219.76,7.23,-0.71,-0.22,-1.00,0.07,0.18,-0.31,-0.00,-0.00,190,67,80,0,174,114,461,0,0,0,91,3
4219.77,8.65,0.26,-0.38,-1.00,0.06,0.19,-0.31,-0.00,-0.00,190,67,79,0,176,114,461,0,0,0,90,3
4219.77,8.88,0.46,0.05,-0.99,0.06,0.19,-0.31,-0.00,-0.00,191,67,80,0,176,114,461,0,0,0,90,3
4219.78,8.72,1.02,0.25,-0.98,0.06,0.20,-0.31,-0.00,-0.00,190,67,80,0,177,116,461,0,0,0,90,3
4219.78,8.45,1.66,0.77,-0.98,0.06,0.20,-0.31,-0.00,-0.00,190,67,80,0,176,114,461,0,0,0,90,3
4219.79,7.85,1.88,1.24,-0.97,0.06,0.20,-0.31,-0.01,-0.00,191,67,80,0,177,114,461,0,0,0,90,3
4219.79,6.63,0.71,2.03,-0.97,0.05,0.20,-0.31,-0.01,-0.00,190,68,80,0,177,113,461,0,0,0,90,3
4219.80,5.09,-0.26,2.45,-0.98,0.06,0.20,-0.31,-0.01,-0.00,190,67,80,0,176,114,461,0,0,0,90,3
4219.80,3.73,-1.22,3.08,-0.98,0.06,0.19,-0.31,-0.01,-0.00,190,68,79,0,177,114,461,0,0,0,89,3
4219.81,2.69,-1.98,3.23,-0.99,0.07,0.19,-0.31,-0.01,-0.00,190,68,79,0,176,114,461,0,0,0,90,3
4219.81,2.02,-2.35,3.32,-0.99,0.07,0.19,-0.31,-0.01,-0.00,190,68,79,0,176,114,461,0,0,0,90,3
4219.82,2.66,-2.01,3.50,-1.00,0.06,0.18,-0.31,-0.01,-0.00,190,68,79,0,176,114,462,0,0,0,90,3
4219.82,3.34,-0.94,3.16,-1.00,0.06,0.19,-0.31,-0.01,-0.00,190,68,80,0,176,114,461,0,0,0,89,3
4219.83,4.35,-0.81,2.82,-1.01,0.06,0.18,-0.31,-0.01,0.00,190,68,80,0,176,114,462,0,0,0,90,3
4219.83,5.34,-0.58,2.27,-1.01,0.05,0.18,-0.31,-0.01,0.00,190,68,80,0,176,117,462,0,0,0,90,3
4219.84,5.40,-0.70,1.95,-1.00,0.05,0.18,-0.31,-0.01,0.00,190,68,80,0,176,116,462,1,0,0,91,3
4219.84,5.69,-0.59,1.86,-1.00,0.05,0.18,-0.31,-0.01,0.00,190,67,80,0,176,114,461,0,0,0,90,3
4219.85,6.12,-0.53,1.88,-0.99,0.05,0.18,-0.31,-0.01,0.00,191,67,80,0,177,113,461,0,0,0,91,3
4219.85,6.82,-0.19,1.77,-0.98,0.04,0.18,-0.30,-0.01,-0.00,191,68,80,0,177,113,462,0,0,0,90,3
4219.86,7.08,0.19,1.94,-0.97,0.04,0.19,-0.30,-0.01,-0.00,190,68,80,0,177,113,461,0,0,0,91,3
4219.86,6.60,-0.39,1.89,-0.98,0.04,0.18,-0.30,-0.01,-0.00,191,68,80,0,178,112,462,0,0,0,91,3
4219.87,6.18,-0.25,1.85,-0.98,0.04,0.18,-0.31,-0.01,0.00,190,69,80,0,178,113,462,0,1,0,92,3
4219.87,5.57,0.04,2.09,-0.99,0.04,0.19,-0.31,-0.01,0.00,190,68,81,0,177,113,462,0,0,0,92,3
4219.88,5.37,0.07,2.11,-0.99,0.04,0.19,-0.31,-0.01,-0.00,190,68,82,0,178,113,463,0,0,0,91,3
4219.88,4.83,0.23,1.89,-0.99,0.04,0.18,-0.31,-0.01,-0.00,191,68,80,0,177,114,462,0,0,0,90,3
4219.89,4.64,0.86,1.49,-1.00,0.04,0.19,-0.31,-0.01,-0.00,190,68,80,0,178,113,463,0,0,0,90,3
4219.89,4.64,0.77,1.21,-1.00,0.04,0.17,-0.31,-0.00,-0.00,191,68,80,0,177,114,464,0,0,0,90,3
4219.90,4.83,0.99,0.79,-0.99,0.03,0.18,-0.31,-0.00,-0.00,190,68,81,0,177,114,464,0,0,0,91,3
4219.90,4.24,0.76,0.73,-0.99,0.03,0.19,-0.31,-0.01,-0.00,190,68,81,0,178,113,464,0,0,0,91,3
4219.91,3.16,-0.04,0.61,-0.99,0.03,0.18,-0.31,-0.01,-0.00,189,68,82,0,177,114,464,0,0,0,91,3
4219.91,2.17,-1.03,0.67,-0.99,0.03,0.18,-0.31,-0.01,-0.00,190,68,82,0,177,114,464,0,0,0,90,3
4219.92,1.41,-1.54,0.91,-0.99,0.03,0.18,-0.31,-0.01,0.00,189,69,82,0,178,114,464,0,0,0,90,3
4219.92,0.87,-2.23,1.17,-0.99,0.04,0.18,-0.31,-0.01,0.00,189,67,82,0,179,115,465,0,0,0,90,3
4219.93,0.78,-2.57,1.55,-0.99,0.05,0.17,-0.31,-0.02,0.00,190,68,83,0,178,115,465,0,0,0,89,3
4219.94,1.41,-1.92,1.32,-0.99,0.06,0.17,-0.31,-0.02,0.00,189,68,83,0,179,115,465,0,0,0,89,3
4219.94,1.42,-2.13,1.15,-0.99,0.06,0.17,-0.31,-0.02,0.00,189,68,83,0,179,115,465,0,0,0,90,3
4219.94,2.14,-1.12,1.39,-1.00,0.06,0.18,-0.31,-0.01,0.00,189,68,84,0,180,114,465,0,0,0,88,3
4219.95,3.07,-0.48,1.36,-1.00,0.05,0.17,-0.31,-0.01,0.00,188,68,83,0,179,114,465,0,0,0,87,3
4219.95,3.33,0.87,1.41,-1.00,0.05,0.18,-0.31,-0.01,0.00,188,68,84,0,179,114,465,0,0,0,88,3
4219.96,3.87,2.18,1.52,-1.01,0.05,0.18,-0.31,-0.02,0.00,188,68,84,0,180,112,465,0,0,0,88,3
4219.96,4.48,3.37,1.45,-1.01,0.04,0.18,-0.31,-0.02,0.00,188,68,84,1,180,112,464,0,0,0,88,3
4219.97,4.84,4.57,1.37,-1.01,0.04,0.18,-0.31,-0.01,0.00,188,68,84,0,181,111,464,0,0,0,88,3
4219.98,5.01,5.62,1.24,-1.00,0.04,0.19,-0.31,-0.01,0.00,188,67,84,0,180,112,463,0,0,0,89,3
4219.98,4.72,5.64,1.09,-1.00,0.04,0.19,-0.31,-0.01,0.00,187,68,84,0,181,111,464,0,0,0,88,3
4219.98,4.81,5.67,1.12,-0.99,0.04,0.19,-0.31,-0.01,0.00,188,68,84,0,181,111,463,0,0,0,88,3
4219.99,4.29,5.53,1.28,-0.99,0.04,0.19,-0.31,-0.01,0.00,188,68,85,0,180,112,463,0,0,0,88,3
4220.00,3.93,4.93,1.66,-0.99,0.05,0.20,-0.31,-0.01,0.00,188,68,85,0,178,112,465,0,0,0,89,3
4220.00,2.72,3.05,1.90,-0.99,0.05,0.19,-0.31,-0.01,0.00,188,68,85,0,177,112,464,0,0,0,88,3
4220.00,2.58,1.95,2.04,-1.00,0.05,0.19,-0.31,-0.01,0.00,187,68,85,0,177,112,464,0,0,0,87,3
4220.01,2.20,1.46,2.35,-1.00,0.05,0.20,-0.31,-0.00,0.00,188,68,85,0,177,112,465,0,0,0,89,3
4220.02,2.73,0.75,2.45,-1.00,0.05,0.20,-0.31,-0.00,0.00,188,68,85,0,177,112,464,0,0,0,89,3
4220.02,3.00,0.68,2.21,-1.00,0.05,0.19,-0.31,-0.01,0.00,188,68,86,0,177,112,465,0,0,0,89,3
4220.02,3.21,0.80,2.02,-0.99,0.04,0.20,-0.31,-0.01,0.00,188,68,86,0,177,112,464,0,1,0,89,3
4220.03,3.36,1.09,2.01,-0.99,0.04,0.20,-0.31,-0.01,0.00,187,68,86,0,176,112,465,0,0,0,89,3
4220.04,3.42,0.81,1.92,-0.99,0.05,0.19,-0.31,-0.01,0.00,189,68,86,0,177,112,465,0,0,0,89,3
4220.04,3.94,0.38,2.05,-0.99,0.05,0.19,-0.31,-0.01,0.00,188,68,86,0,176,112,465,0,0,0,90,3
4220.04,4.83,0.23,2.31,-0.99,0.06,0.19,-0.31,-0.01,0.00,188,68,85,0,177,112,465,0,0,0,89,3
4220.05,5.04,0.12,2.05,-1.00,0.06,0.19,-0.31,-0.01,0.00,188,68,86,0,176,112,465,0,0,0,90,3
4220.06,5.92,-0.02,1.82,-1.00,0.05,0.19,-0.31,-0.01,0.00,188,68,85,0,177,112,464,0,0,0,89,3
4220.06,6.55,0.30,1.62,-0.99,0.05,0.20,-0.31,-0.00,-0.00,188,68,85,0,176,112,466,0,0,0,90,3
4220.06,7.56,0.57,1.31,-0.99,0.05,0.19,-0.31,-0.00,-0.00,188,68,86,0,178,112,465,0,0,0,90,3
4220.07,8.11,0.84,1.58,-1.00,0.04,0.20,-0.31,-0.00,-0.00,188,68,86,0,177,111,464,0,0,0,89,3
4220.08,8.01,0.86,1.78,-1.00,0.04,0.20,-0.30,-0.01,0.00,188,68,85,0,179,112,465,0,0,0,90,3
4220.08,7.53,0.55,1.95,-1.00,0.04,0.21,-0.30,-0.01,0.00,188,69,86,0,179,111,466,0,0,0,90,3
4220.08,7.22,0.18,2.06,-1.00,0.03,0.20,-0.31,-0.01,-0.00,188,68,86,0,180,112,466,0,0,0,90,3
4220.09,6.47,-0.35,2.13,-1.00,0.03,0.22,-0.31,-0.01,-0.00,188,68,86,0,180,112,465,0,0,0,90,3
4220.10,5.99,-1.23,2.36,-1.00,0.03,0.20,-0.31,-0.01,-0.00,189,68,86,0,180,112,465,0,0,0,90,3
4220.10,5.26,-1.78,2.51,-1.00,0.03,0.19,-0.31,-0.01,-0.00,189,69,86,0,179,111,465,0,0,0,90,3
4220.10,4.77,-2.00,2.58,-1.00,0.03,0.19,-0.31,-0.01,-0.00,188,68,86,0,180,110,466,0,0,0,90,3
4220.11,4.90,-2.24,2.41,-0.99,0.04,0.19,-0.31,-0.01,0.00,188,68,85,0,179,111,466,0,0,0,90,3
4220.12,5.37,-1.79,2.01,-0.99,0.04,0.18,-0.31,-0.01,0.00,188,68,86,0,180,110,466,0,0,0,91,3
4220.12,5.73,-1.37,1.34,-0.99,0.04,0.19,-0.31,-0.01,0.00,189,68,86,0,180,109,467,0,1,0,90,3
4220.13,6.76,-1.07,1.10,-0.98,0.04,0.19,-0.31,-0.00,-0.00,188,68,86,0,180,109,467,0,0,0,90,3
4220.13,7.57,-0.60,0.60,-0.98,0.04,0.19,-0.31,-0.00,-0.00,189,68,86,0,180,109,466,1,0,0,90,3
4220.14,7.91,-0.26,0.22,-0.98,0.03,0.19,-0.31,-0.00,0.00,188,68,85,0,180,109,466,0,0,0,90,3
4220.14,7.82,-0.15,-0.25,-0.98,0.03,0.19,-0.31,-0.00,0.00,188,69,86,0,179,109,465,0,0,0,90,3
4220.15,7.95,-0.29,-0.48,-0.99,0.04,0.19,-0.31,-0.00,0.00,188,68,86,0,181,109,465,0,0,0,90,3
4220.15,7.60,-0.52,-0.68,-0.99,0.03,0.19,-0.31,-0.01,0.00,187,68,86,0,180,109,466,0,0,0,90,3
4220.15,6.95,-0.45,-0.94,-0.99,0.04,0.20,-0.31,-0.01,0.00,188,68,86,0,180,108,466,0,0,0,90,3
4220.16,6.95,0.09,-0.85,-0.99,0.03,0.21,-0.31,-0.01,0.00,187,68,86,0,180,109,466,0,0,0,90,3
4220.17,6.47,0.16,-0.53,-1.00,0.03,0.20,-0.30,-0.01,0.00,188,68,86,0,179,109,466,0,0,0,90,3
4220.17,5.54,0.67,-0.14,-1.00,0.02,0.20,-0.30,-0.01,0.00,187,68,87,0,179,109,466,0,0,0,91,3
4220.18,4.37,0.52,-0.11,-1.00,0.02,0.20,-0.31,-0.01,-0.00,188,68,86,0,180,108,466,0,0,0,91,3
4220.18,2.18,-0.19,0.33,-1.00,0.02,0.20,-0.31,-0.01,-0.00,188,68,86,0,180,108,466,0,0,0,90,3
